,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Charms,Flying,Hogwarts House
182,4.3918844190973845,-4.830103552588816,5.759,-665.777887886131,445.1987328504506,1.8166891197192705,1061.5976424260632,-245.14737,27.33,Hufflepuff
183,-2.4313088382114434,-6.14938330685799,6.912000000000001,-745.4413021391151,610.5991330435148,-6.300977264619989,963.9012994108284,-250.75983,240.92,Gryffindor
184,7.071754831549008,-4.370361607202487,3.1010000000000004,-271.29889134996176,387.51819699310136,7.12714354578225,1024.3399081861155,-242.40491,15.28,Hufflepuff
185,-5.012568387066126,-4.368221539977462,3.824,-761.1718287098176,622.4116377308737,-5.275982720474512,957.8058065568928,-254.12972,201.08,Gryffindor
186,3.1974873329417752,-4.769140101850921,5.294,-476.21833129559417,415.60017763191024,7.090609810631357,1051.7330545684154,-244.4071,-46.37,Hufflepuff
187,-5.8016100324544855,7.633174396998374,-2.355,-749.9118160797559,345.55387007774414,10.798491095352915,1053.1751978994594,-243.63957,-128.88,Slytherin
188,-2.981744436905806,-7.214147456899577,4.799,-820.461915829079,621.2369246072923,-8.346356421627378,910.3387076847978,-257.03594,275.72,Gryffindor
189,3.6601200999507215,-4.395558389909661,3.103,-654.8099754181113,370.3452935990898,5.15203126729275,1068.881393802136,-246.55361,-29.89,Hufflepuff
190,3.5185228443601897,-3.0335214532021526,6.952999999999999,-625.1498235417652,467.6622165400312,2.6970434035746926,1059.6059684093464,-242.98969,-0.86,Hufflepuff
191,-3.5468693555066544,-6.645429381577908,6.261,-613.4366505227013,596.9272733464289,-5.086427650643138,960.1008499006248,-251.36167000000003,228.61,Gryffindor
192,-8.106624618355685,2.7691292558508884,-6.769,-252.99411984237295,445.50127243842337,5.604407796838915,1046.9328945225177,-253.60049,-63.93,Slytherin
193,-6.895851943274286,-5.2044448631079785,3.395,-374.9720898207452,565.7792557426502,-3.371216129728814,950.92147677949,-255.09776,146.29,Gryffindor
194,-4.07639720889748,-6.4908610272058045,6.1110000000000015,-254.8408827743793,606.7238199781356,-5.660437355576423,935.0672425793512,-252.43894,207.27,Gryffindor
195,-5.725001139205457,6.288988150472605,-3.786,-431.1171012481345,420.9428908417543,6.370211876194063,1043.6226996932155,-246.6712,-67.69,Slytherin
196,6.239811307014454,-6.84750326211266,5.335,-671.0508188655083,379.3925396623032,7.020960449543837,1059.8639023556702,-244.5346,-16.02,Hufflepuff
197,5.706576162057555,4.9471588779467774,5.351,703.1950027877783,611.7904542682281,3.739277600269785,1044.2477361526255,-230.78405,-7.31,Ravenclaw
198,5.92273080109759,2.251909877527224,6.901,532.4948430822346,605.6336395658543,4.10439831005549,1053.5489411548797,-231.12434,12.97,Ravenclaw
199,-8.663936453752306,-0.38786349744178633,3.664,-433.1452386890312,540.6540072684584,-4.155169118452162,939.6404930403008,-253.21298,124.38,Gryffindor
200,5.2073015174953845,3.5694837100374794,6.103,335.2465741805043,597.0879034716021,5.566323158708952,1045.5732819937907,-232.52373,-26.46,Ravenclaw
201,2.767433124613936,3.521579363699017,4.22,407.7451076047715,577.3468526561318,4.102926798320146,1037.847269718116,-234.8734,6.85,Ravenclaw
202,2.4559029373697907,4.805637776709122,5.617000000000001,640.088355024096,618.259836477504,7.517600261627619,1060.6769187820807,-230.27987,-51.02,Ravenclaw
203,4.930461171728592,6.36439919731508,3.577,393.3070536264947,581.4551443357336,3.7025654372041705,1042.227247531599,-231.6134,17.98,Ravenclaw
204,-1.9234011853753028,5.042124224549641,-3.749,-676.9496332761562,495.74797005915786,4.900601401955706,1050.2943468731592,-246.6337,-24.78,Slytherin
205,5.935061224046615,-6.649355230455017,3.037,-358.93447665384895,370.12607951621015,6.001657400280688,1038.6731340890776,-246.32018,-0.49,Hufflepuff
206,-4.556581124708635,-5.368507424999991,6.831,-279.65709526417703,596.0872399836487,-4.805102478321482,945.6376594680072,-250.23116,193.78,Gryffindor
207,2.738231673679836,-6.268601054915584,5.121,-474.700947447672,408.0496419874004,2.280767695158973,1054.8015661909485,-247.28202,12.49,Hufflepuff
208,-6.949361779168093,-4.205476427161095,4.202,-582.4485328594575,569.2048304340717,-4.035151664329024,940.8959016287092,-253.59301,185.49,Gryffindor
209,5.4937689597128045,5.305989462753648,4.463,457.53885715684726,566.069394855204,5.390684189069519,1070.8498349040085,-228.96558,10.87,Ravenclaw
210,5.314813600952619,-5.766805553492046,5.772,-490.06259359901367,395.5192233304736,4.239151152684313,1048.008821781959,-243.8971,16.81,Hufflepuff
211,5.713694029818678,4.446733269869792,5.8660000000000005,410.83031303821775,611.4247796167398,4.3864314473086585,1050.1691744865498,-231.59138,-13.49,Ravenclaw
212,7.496103263396463,-5.108382414654318,2.991,-600.3791007681434,408.324215245421,5.407777810414999,1046.220037749028,-243.64979,48.74,Hufflepuff
213,-5.148500684904481,4.489114745097932,-6.9220000000000015,-516.4603660780656,376.3130704167008,1.4577588757948678,1072.4702399728842,-254.661,-85.57,Slytherin
214,5.318118376578603,-0.38786349744178633,4.56,-101.83946047743972,312.7376723691338,4.585146036228769,1028.8004611165309,-245.78281,-23.74,Hufflepuff
215,4.615926843360809,-4.622829705723187,5.263,-387.3165899185773,337.6545036593012,6.066305321522537,1051.8689588551954,-244.63686,-68.62,Hufflepuff
216,3.8958721847162208,-4.023482438414609,6.567,-435.1310892001394,401.2195789703797,4.914088801078896,1050.4619397435044,-243.22087,-37.01,Hufflepuff
217,8.412012190303154,-4.1892764742372455,4.765,-224.58991486346417,379.581722124364,2.097497400996604,1053.4466099347806,-244.64943,-3.7,Slytherin
218,-2.459954901683356,5.633530990286842,-3.292,-523.7699943837865,420.84432452137946,5.59616634910053,1025.9968218839258,-246.02852,-30.89,Slytherin
219,-1.7589427927166326,-5.416613426855222,10.032,-520.9453754830906,558.3110504470146,-6.395423444339527,960.702289476338,-247.1138,205.18,Gryffindor
220,-6.189062568297291,-4.668437114650925,2.651,-735.277441741479,620.178154029839,-6.222268521955964,918.2298003546266,-257.49466,222.01,Gryffindor
221,4.698093812219663,5.346718399481709,5.459,542.351343620079,575.5754730388662,5.881152269776816,1057.5122540692266,-230.64057000000005,-49.68,Ravenclaw
222,3.614779561042447,-0.38786349744178633,5.134,-665.7684045867279,428.97432763168746,4.089785497847418,1063.0241078117126,-245.22136,7.17,Hufflepuff
223,-3.99302668182741,4.267209315043568,-2.987,-220.4653099727211,495.74797005915786,5.55148956219982,997.0872875950248,-247.86331,-28.8,Slytherin
224,-4.70182784108218,4.448022269611946,-7.2010000000000005,-417.55176146170686,405.7195112274292,2.8625412495985234,1060.5131338147958,-252.06729,-38.23,Slytherin
225,5.405813702564111,4.561696238476858,4.237,472.04000831189336,578.742825584715,6.053557477377279,1041.2957542686368,-230.83187,10.6,Ravenclaw
226,5.84398529743739,-2.6814595883873347,5.126,-697.1033783558922,427.6467836329954,5.41406659001235,1061.8436947459563,-242.39369,-21.29,Hufflepuff
227,3.816187929186309,-5.243927519144191,8.583,-377.0725187637749,422.7510677806015,3.7578202961400393,1040.211627179608,-242.09334,2.5,Hufflepuff
228,-6.863084291557968,-3.5133307302796486,3.533,-492.35760312166497,585.6810560767573,-5.089860354186827,935.036639180494,-254.32856,184.29,Gryffindor
229,7.387116348876043,4.009503807418495,4.8210000000000015,330.49005172744586,558.0766815836273,6.1479024412845575,1057.3937265117495,-229.10051,28.97,Ravenclaw
230,-6.9563353022920085,3.531003409259053,-6.428,-377.52231395997336,420.87752395878687,4.439096023183378,1046.0708573664754,-254.39264,-86.9,Slytherin
231,-4.932471789539196,3.71412954146637,-4.002,-222.72846995566465,467.7306238546975,4.04690203213503,1011.2812816972652,-250.88995,-45.31,Slytherin
232,-3.0604585393559565,3.6512606416489177,-3.671,-518.5305551999894,436.6478557829657,4.428301409684453,1020.4368842138944,-250.39719,-44.47,Slytherin
233,5.470937897304497,7.085235848711591,4.044,587.5846429110121,606.3666709105947,5.180588977073105,1063.9662554833951,-229.59278,-34.59,Ravenclaw
234,5.320355019795429,-4.708642565485409,4.766,-409.6140619030648,347.1858612771973,6.919158020510527,1030.0969463871306,-243.82141,-46.97,Hufflepuff
235,2.271546406859413,-3.4033071870602125,6.2970000000000015,-457.7192703071953,374.1483573622188,10.165756172687374,1059.5501357669568,-243.43874,-145.59,Hufflepuff
236,-6.394825879465118,3.3054707174168856,-8.727,-465.0462727519392,370.1073276731136,1.6538400949043388,1076.2125284019694,-257.95831,-97.47,Slytherin
237,4.417210471790224,4.031642148575699,3.1539096732863547,714.1179824043971,609.4837914088079,6.399699364999358,1060.7668704158457,-231.07326,-53.17,Ravenclaw
238,4.561671460233427,5.640911561385031,4.409,166.7279854496322,597.1987304919555,5.02815716973685,1030.0969463871306,-232.89326,21.44,Ravenclaw
239,6.706227932404183,3.279847852050442,6.375,336.1092261509778,613.3090858255032,5.484752252705679,1047.0895094039556,-229.39894,39.43,Ravenclaw
240,-6.509222224839134,-3.762171881720822,3.1539096732863547,-593.7876269697489,560.0386657716324,-4.999965678190052,945.1238515712232,-252.99809,193.88,Gryffindor
241,-4.7009321634883845,-6.269093575014413,6.447,-232.660054821162,590.0222755233126,-3.594606313735772,959.1884717234371,-250.34329,180.45,Gryffindor
242,-5.999522787146767,4.93546880336963,-6.211,-454.3454373712429,376.18840038556,5.010692254462606,1045.614150274993,-252.97367000000003,-108.23,Slytherin
243,-5.760075307964648,-2.2506455284497338,4.099,-454.154646538748,628.900204477085,-6.142969150757433,934.5467525262752,-253.78557,166.13,Gryffindor
244,-3.9288526326247606,3.544968559744828,-6.1720000000000015,-390.22217382155367,418.4646065434931,2.4565518284853383,1041.4865300372674,-253.03832000000003,-42.87,Slytherin
245,-7.80238485222471,2.9815694698453528,-5.85,-298.8535327130918,442.6285900814125,8.306097603449167,1000.6896202062976,-254.49946,-109.4,Slytherin
246,6.81843470295922,-4.389870201120727,4.827,-483.60430581628685,400.8942576083167,4.893938400493345,1045.3980407593012,-243.49307,-6.24,Hufflepuff
247,6.824788777419107,-0.2586766088304921,3.216,-690.0613730810628,421.4552535482572,2.9288345853108013,1063.8436387516394,-243.15869,-20.39,Hufflepuff
248,2.6414791550901366,-5.85303994500387,5.363,-220.0137430909328,444.868756616538,9.462051565064003,1026.6710847182142,-243.7439,-40.45,Hufflepuff
249,3.090355519970724,4.5920846384401655,5.9910000000000005,415.3412663192794,626.8718708775227,8.012972768379969,1037.8480228834574,-231.79284,-54.81,Ravenclaw
250,4.203044372303693,-3.30670397762516,4.872,-430.0420441774072,397.7419579954101,3.3508290218330705,1054.860326231378,-245.65367,-52.94,Hufflepuff
251,-3.1211499050517912,4.763403381022051,-6.835,-539.0390324709998,398.5420128277804,2.195020838940909,1066.9710027089427,-250.85195,-20.9,Slytherin
252,7.2970032135200995,-3.6548795862369294,5.31,-588.7766734985984,370.01147214766974,5.339648239540375,1054.5487563373454,-242.09362,-17.11,Hufflepuff
253,-3.743425919167122,-7.048024064238478,6.278,-328.52890084922706,581.9644624640273,-5.368728442361253,951.8617793729196,-251.8783,208.46,Gryffindor
254,4.205267400829372,-5.300272325634033,5.26,-618.9877767166626,495.74797005915786,5.707691519377764,1066.9666600894393,-245.57119,-51.15,Hufflepuff
255,-5.00457302726304,5.850417818820745,-2.893,-625.0853929814264,382.5045121570874,6.080210001723538,1052.7014639953843,-247.77766,-99.74,Slytherin
256,-8.038819866235476,4.124163307060315,-4.159,-555.5584039400057,412.2427663893615,8.714694433311433,1047.1252674660834,-250.58543,-115.95,Slytherin
257,4.406646398938522,6.3455305582978525,3.731,329.19735784359256,600.6131942533118,5.6272457809782335,1049.334591410357,-230.97694,1.05,Ravenclaw
258,4.801150623947773,-2.0994129179179835,6.005,-869.4265838493643,353.9804921454713,5.560624366609385,1090.2901701302542,-243.62155,-103.27,Hufflepuff
259,1.1410195296768046,-5.259095401342299,3.886,-692.8567002311307,566.3974044801556,-6.163414881862736,922.4880805971128,-255.26949,242.28,Gryffindor
260,7.640172307161889,5.402915427922722,5.2410000000000005,690.5455889230528,495.74797005915786,4.384643808540159,1030.0969463871306,-227.02916,23.91,Ravenclaw
261,-4.009561834259987,-4.090442859804413,5.396,-496.6900378807293,633.8985207014142,-5.844052919310196,956.2025398705466,-251.8144,190.15,Gryffindor
262,4.822126203106525,5.071381517107874,2.926,436.54852715314905,570.7156402745386,4.387752640137209,1042.0848514547251,-232.46216,26.79,Ravenclaw
263,-4.617785025903085,-6.1048208254511565,2.952,-870.8358150780159,613.4637715166863,-5.792643074397542,952.1037346937104,-256.97819,218.63,Gryffindor
264,3.352183650034493,6.7007019052766825,4.426,400.0097540200678,603.7964975591958,6.147707132329693,1036.8610500374796,-231.80143,-38.42,Ravenclaw
265,8.621103828817553,4.736824122272486,4.625,755.8079869500003,572.238194739632,3.40898013276348,1074.1389547285896,-227.73971,26.56,Ravenclaw
266,1.5085932896385388,-5.66036799519366,7.588999999999999,-792.8053761477162,459.5039770391672,5.480048354243225,1073.3461883750224,-244.29845,-15.74,Hufflepuff
267,6.485563059859111,-4.4945727609611525,5.835,-427.2751083386361,352.6472816767297,5.321489028462067,1047.2751240920068,-243.25635,-42.01,Hufflepuff
268,-3.37518708443636,4.042177098297596,-3.822,-505.1202843205746,420.0601486318928,4.252754912280892,1027.138799821895,-250.42555,-56.6,Slytherin
269,6.532917551673485,-7.357118288303013,3.533,-484.09260808944185,412.7633255742712,5.20924624307154,1040.4752526936827,-245.3614,55.69,Hufflepuff
270,5.524066553235563,-4.0766756719858375,6.235,-550.4783276929417,406.3652622434722,4.05705596108985,1051.990337394996,-242.77415,-3.09,Hufflepuff
271,-3.9869025226537578,-4.585867003381243,7.053,-344.005120490455,591.047948180933,-5.315568344380955,952.2205146229144,-250.2653,172.3,Gryffindor
272,-5.916663031560618,-3.244681366050876,2.959,-828.7408800037834,583.8150089508498,-6.296138459254812,944.7145771524644,-256.14357,187.42,Gryffindor
273,5.268028765332951,2.0735790317713394,7.6,777.4941327184598,622.1680865080473,4.7355737451432764,1085.6967991823144,-229.29394,-20.43,Ravenclaw
274,3.3195533257566057,-2.6391366949861146,6.057,-803.3674974658072,385.95776523937934,5.402882060812322,1081.1608598956109,-243.50886,-66.11,Hufflepuff
275,1.1410195296768046,-6.7256976652335725,5.437,-506.4553269191388,578.6972207823592,-5.6059209634015925,941.6519022287504,-253.94765,207.78,Gryffindor
276,-4.892783187099728,3.552704756048048,-4.839,-224.58991486346417,442.93636006813017,2.924344754979542,1049.8931862507234,-250.92786,-33.02,Slytherin
277,2.415141862888144,4.644981085489781,2.878,-97.5858786181722,490.7030699269789,5.849143760682257,1046.153609188954,-234.12683,32.6,Ravenclaw
278,6.212943942014487,3.741407320911749,6.6560000000000015,601.5257739628814,613.1248296007312,4.572754459357292,1062.541137596666,-228.96442,7.14,Ravenclaw
279,6.203273298651682,5.429444233360269,4.311,436.07124191920167,602.3760955063237,3.95409001975266,1026.8760063849836,-231.17254,34.47,Ravenclaw
280,7.818014714940289,-5.853417745039407,3.751,-224.58991486346417,432.4515575319918,4.3408505677622085,1032.3248051575636,-243.80638,66.07,Hufflepuff
281,-7.081940967124455,5.791969494135323,-4.896,-352.56687208024294,394.4803720737017,6.645504027244811,1043.8852608277557,-249.52768,-104.82,Slytherin
282,6.581190083925332,-3.9290832470277177,3.1539096732863547,-243.96229969953487,389.1377460224368,6.780875803587523,1029.616758539964,-242.60906,-28.34,Hufflepuff
283,4.790851785684231,-4.157597732949962,6.9979999999999976,-732.5080709651305,402.6962471893849,3.2924202917809087,1071.290708901245,-243.88303,-27.76,Hufflepuff
284,6.363651172332338,-4.6086969545390986,6.058,-737.7876229988701,431.5175708542892,4.382766688846599,1059.5530562978909,-242.67607,19.33,Hufflepuff
285,3.9168677778445513,4.844397775628591,5.117,463.8931221755177,634.8096629665064,4.985683931079652,1041.283541150674,-232.16272,-8.37,Ravenclaw
286,-5.325588428226534,-3.074820103550951,4.841,-506.5198432427967,615.497090574321,2.9630946151165936,959.0186436199742,-250.64329,207.29,Gryffindor
287,5.386216214386126,4.912030083816767,4.919,501.35366829771766,591.4395992617569,4.449335845932908,1058.8086290609274,-229.675,22.95,Ravenclaw
288,5.762288758771057,-2.877481474859326,2.468,-316.5661961475357,384.4422909713875,3.0383535917489213,1038.8002947932484,-244.9695,6.06,Hufflepuff
289,2.648173958260533,-5.539241931588101,4.025,-328.1328491430843,345.33854225537607,8.953351443046717,1045.1672762296753,-245.162,-64.55,Hufflepuff
290,-3.3246012817236665,-5.569376533269576,5.857,-466.8893518483748,648.2731010512073,-6.312407944863657,944.9914782279492,-251.92547,227.01,Gryffindor
291,-5.843497776856911,-1.4953328301056583,1.734,-1040.7390173323097,665.2166781557472,-6.810648245755452,953.1997571656676,-255.42549,225.0,Gryffindor
292,3.706746092253472,2.542453512822107,5.738,504.0471878509508,621.9938948061642,5.149580797570807,1051.651815988536,-231.87388,21.56,Gryffindor
293,-10.295662748653244,2.079945104432392,-7.405,-448.4862992495626,391.0234419260746,5.7391499874723255,1061.9356357365566,-259.49964,-162.04,Slytherin
294,2.4549386042039973,-4.404998004367728,5.5760000000000005,-785.6823139756941,440.26028001152497,4.844863014023746,1075.5736080228503,-245.65922,-33.94,Hufflepuff
295,-2.754092485941229,5.869561577377461,3.1539096732863547,-493.5854659412044,422.6159763980832,4.1011863759541125,1049.331978825687,-245.54608,-12.45,Slytherin
296,-3.6603943480930106,-6.084744156807702,5.8370000000000015,-807.4118699644655,578.7508241868227,-6.227014265750952,943.3181562659208,-253.7658,225.4,Gryffindor
297,7.00833057776456,-4.61701848434164,3.736,-637.1364877770187,391.1705139101983,3.701764884995011,1054.429327138073,-244.42145,28.3,Hufflepuff
298,4.8680612673054044,7.580691344062568,4.131,823.7143484256435,626.9302885317937,4.994733027009039,1038.557526050945,-231.62922000000003,-84.29,Ravenclaw
299,-5.020184266514265,5.219884720405187,-4.942,-612.024227632224,392.013207275233,5.250684916777434,1056.4383805809312,-250.083,-80.32,Slytherin
300,8.096714410095482,-5.584577036988188,2.984,-281.16695422531967,401.88742933330735,6.2035798803437165,1021.2381913359144,-243.27695,41.96,Hufflepuff
301,5.200536017237339,5.032583389777193,4.364,499.79152986069664,577.6988470829799,7.595640953518871,1067.652423919464,-228.88605,-15.59,Ravenclaw
302,8.129343836158942,7.395106986941949,3.168,271.43208138397904,570.2868002122639,3.6627513720425866,1024.4518638923164,-231.02839,22.1,Ravenclaw
303,-1.9751862459362064,-6.546957613009727,5.779,-876.9158251599155,623.6062971256753,-7.578273365907835,950.0926540911848,-254.0259,249.56,Gryffindor
304,5.228591888037816,-5.336033839410764,4.788,-556.205924253526,475.2888479598292,5.510340402427289,1042.7543833332843,-243.71278,35.79,Hufflepuff
305,6.802775510214001,-5.491953159834954,6.223,-670.374585309208,457.1362362520362,1.8210086198696025,1054.208297234182,-243.85146,54.49,Hufflepuff
306,3.9410285745111047,-4.694006611113966,4.721,-511.8506072425245,410.97968272039,5.716358103371142,1053.2023587822728,-245.24415,-34.17,Hufflepuff
307,5.501400348256199,4.639539717676548,4.819,458.7834921669679,552.6217210478852,4.195597544713974,1049.7213520761286,-230.19753,31.96,Ravenclaw
308,4.650114466997707,6.229243083460776,4.367,413.99249166688026,582.2759883837714,6.110216440731692,1029.7392705679767,-232.08677000000003,-39.07,Gryffindor
309,4.996904707030825,7.900267716435485,1.55,97.49732085968316,481.5168542748072,5.155589931786019,1009.1405304325752,-233.3145,13.41,Ravenclaw
310,4.942883086399392,3.829767219728754,6.355,588.5528079491534,620.9707222695066,3.375345216372585,1060.2948638958717,-230.19869,19.59,Ravenclaw
311,8.10624551121145,-5.558241173915566,1.503,-253.7159444953948,349.67235867893464,3.3109284183566863,1029.878115376368,-246.47391,32.13,Hufflepuff
312,-7.296096611702375,4.816195555595737,-4.376,-461.0608112288311,396.1842501792463,6.957102043443931,1052.0975642823762,-250.15524,-109.25,Slytherin
313,5.348453764797701,-4.598252877488154,3.1539096732863547,-475.2009136055027,408.44248739532617,6.1327516909344375,1045.5333354167144,-243.1742,-9.69,Hufflepuff
314,-6.028381787657553,-3.1499463363798283,4.045,-415.3796783567738,586.9457131856623,-5.438609548105041,952.4367908959232,-253.578,153.88,Gryffindor
315,7.0144531887667405,-4.353660560603216,5.745,-567.0417981571849,406.6395240622156,4.326196781899858,1050.434948568654,-242.69758,3.57,Hufflepuff
316,-1.841579254833028,5.757891596366434,-3.0980000000000003,-551.5546870260507,416.3525060227138,3.9086785984335473,1050.508993983227,-244.74776,-6.14,Slytherin
317,6.791647843205682,-4.7234653739386765,4.852,-726.0540797178951,406.0884996713497,-0.6118719289076502,1065.361165783762,-244.80315,76.09,Hufflepuff
318,-2.949527373047168,-3.7692072175897207,7.311,-416.6722936856007,624.0562151916174,-6.638366408052847,954.7993039592628,-249.35589,193.78,Gryffindor
319,5.4210456374755775,-6.8891198877399145,6.593,-234.2079109153404,339.7751540064821,7.208415443067706,1034.9280038756551,-244.02063,-54.77,Hufflepuff
